X2_DIS.h5,True_Scaled,Predicted_Scaled,True_Unscaled,Predicted_Unscaled
3936,0.775515957,0.7900398,89.0876039,89.97459
3937,0.786945239,0.7980356,89.7856044,90.462906
3938,0.789338612,0.804438,89.93177072,90.853905
3939,0.798198365,0.8107648,90.47284689,91.240295
3940,0.799693574,0.8142599,90.56416117,91.45374
3941,0.80550813,0.8126205,90.91926341,91.35362
3942,0.79039137,0.8065598,89.99606394,90.98349
3943,0.776011157,0.7992214,89.11784638,90.535324
3944,0.767422452,0.7912481,88.59332341,90.048386
3945,0.764016066,0.7870705,88.38529118,89.79325
3946,0.766763313,0.78406835,88.55306899,89.60991
3947,0.767242953,0.78359056,88.58236121,89.58073
3948,0.773493568,0.788486,88.96409404,89.8797
3949,0.782961802,0.79623735,89.54233096,90.35308
3950,0.79449258,0.80205536,90.24652995,90.7084
3951,0.825469021,0.8056861,92.13829994,90.93013
3952,0.798439794,0.80779135,90.48759129,91.0587
3953,0.790506553,0.8082328,90.00309834,91.08566
3954,0.799159803,0.8044423,90.5315631,90.85417
3955,0.78106623,0.7942487,89.42656597,90.231636
3956,0.754274034,0.77770746,87.7903331,89.22144
3957,0.697136985,0.7307197,84.30090209,86.35184
3958,0.633964144,0.6547595,80.44285771,81.71285
3959,0.576111735,0.5744587,76.9097388,76.808784
3960,0.514436387,0.50047517,73.14314817,72.29052
3961,0.460114649,0.4528586,69.82565173,69.38252
3962,0.414610124,0.40784803,67.04663355,66.63367
3963,0.390166832,0.3715745,65.55385116,64.418396
3964,0.38394941,0.34570435,65.1741454,62.838474
3965,0.364392408,0.33636054,63.97977484,62.267834
3966,0.348131076,0.32834795,62.986675,61.7785
3967,0.340454843,0.3200353,62.51787784,61.270832
3968,0.329709882,0.30629334,61.86166962,60.43159
3969,0.312843914,0.28998908,60.8316439,59.43587
3970,0.285985142,0.2680122,59.19134513,58.093716
3971,0.265704643,0.2474544,57.95278965,56.838226
3972,0.237543478,0.22993204,56.23295213,55.768112
3973,0.228840639,0.21842393,55.70145886,55.065296
3974,0.228416408,0.21185175,55.67555058,54.663925
3975,0.219556053,0.2091802,55.13443762,54.50077
3976,0.218425522,0.21261248,55.06539463,54.710384
3977,0.222726112,0.21865723,55.32803705,55.079544
3978,0.238965793,0.2252895,56.31981467,55.484585
3979,0.250812267,0.2311621,57.04329365,55.843235
3980,0.258267565,0.23412469,57.49859803,56.024162
3981,0.256942841,0.2352848,57.4176955,56.095013
3982,0.251176356,0.23327205,57.06552902,55.97209
3983,0.241188902,0.22982007,56.45558272,55.761276
3984,0.238238636,0.22344187,56.27540629,55.37175
3985,0.233273664,0.21648735,55.97218926,54.94703
3986,0.221762722,0.20466024,55.26920166,54.22473
3987,0.19333512,0.194868,53.53309245,53.626705
3988,0.181110478,0.1741074,52.7865183,52.358833
3989,0.172902992,0.1629653,52.28527684,51.67837
3990,0.16212533,0.15864137,51.62707158,51.414303
3991,0.163563537,0.16105333,51.71490464,51.561604
3992,0.174956144,0.16370308,52.41066543,51.723427
3993,0.179292048,0.16757837,52.67546446,51.960094
3994,0.182177377,0.17420751,52.85167512,52.36495
3995,0.180955123,0.17749968,52.77703056,52.566
3996,0.180790656,0.17906398,52.76698633,52.661537
3997,0.182703953,0.17879751,52.88383377,52.645264
3998,0.17934244,0.17499492,52.67854197,52.413033
3999,0.180245164,0.17029238,52.73367246,52.125843
4000,0.173991875,0.16544378,52.35177632,51.829735
4001,0.16540955,0.16194606,51.827643,51.616123
4002,0.165754718,0.15917203,51.84872282,51.44671
4003,0.165216473,0.15761945,51.81585154,51.35189
4004,0.161810592,0.15763405,51.60785012,51.352783
4005,0.16346781,0.15965408,51.70905848,51.47615
4006,0.16786888,0.1626625,51.97783736,51.659878
4007,0.172645823,0.16628969,52.26957119,51.881397
4008,0.176158412,0.16871321,52.48408942,52.029404
4009,0.176453491,0.17118979,52.50211024,52.18065
4010,0.179612273,0.17286414,52.695021,52.282906
4011,0.176852984,0.17255008,52.52650782,52.263725
4012,0.174637556,0.17181021,52.39120886,52.21854
4013,0.17544129,0.1710796,52.44029386,52.17392
4014,0.173908626,0.16956273,52.34669215,52.081284
4015,0.17539125,0.16834024,52.43723789,52.006622
4016,0.167693333,0.16692594,51.96711648,51.92025
4017,0.166754275,0.16687164,51.90976699,51.916935
4018,0.171052869,0.16935307,52.17228751,52.06848
4019,0.176139576,0.17597023,52.48293911,52.472595
4020,0.186859509,0.18430024,53.13761879,52.981323
4021,0.199234985,0.19229892,53.89340456,53.46981
4022,0.206224487,0.1996871,54.32026221,53.921017
4023,0.213787127,0.20506307,54.78212208,54.249332
4024,0.215786786,0.208671,54.90424375,54.469673
4025,0.216707787,0.21064296,54.96049046,54.590103
4026,0.201713058,0.20720991,54.04474358,54.380444
4027,0.198838292,0.20240656,53.86917801,54.087097
4028,0.195994821,0.19675842,53.69552374,53.742157
4029,0.186594603,0.1917974,53.12144065,53.439182
4030,0.180244954,0.18738326,52.73365967,53.169605
4031,0.187041909,0.1847221,53.14875817,53.007084
4032,0.185578496,0.18486735,53.05938573,53.015957
4033,0.185330613,0.18721774,53.04424721,53.159496
4034,0.197365985,0.19143894,53.77926242,53.41729
4035,0.205641911,0.19664395,54.28468354,53.73517
4036,0.200702581,0.20143601,53.9830325,54.027824
4037,0.208739612,0.20521703,54.47386401,54.258736
4038,0.210424912,0.207697,54.57678742,54.41019
4039,0.203370657,0.20700401,54.14597523,54.36787
4040,0.200699362,0.2055048,53.98283589,54.27631
4041,0.197013727,0.20300224,53.75774958,54.123474
4042,0.196697655,0.1996445,53.73844666,53.918415
4043,0.195011224,0.1952726,53.6354542,53.651417
4044,0.191779848,0.19134578,53.43811007,53.411602
4045,0.189317413,0.18816021,53.28772605,53.217052
4046,0.188840192,0.18707639,53.25858157,53.150864
4047,0.187811802,0.18891159,53.19577652,53.262943
4048,0.189858423,0.19265711,53.32076623,53.491688
4049,0.196315752,0.1962724,53.71512338,53.712475
4050,0.201578065,0.20012534,54.03649943,53.94778
4051,0.202727041,0.2025044,54.10666883,54.093075
4052,0.203038452,0.20301124,54.12568708,54.124023
4053,0.195253059,0.2012895,53.65022335,54.018875
4054,0.190582455,0.19709072,53.36498376,53.76245
4055,0.18753664,0.19208255,53.17897201,53.456596
4056,0.182293151,0.18660802,52.85874562,53.12226
4057,0.182247059,0.18167195,52.8559307,52.82081
4058,0.184007429,0.1775665,52.96343867,52.570084
4059,0.179572433,0.17517105,52.69258797,52.42379
4060,0.173631339,0.17411819,52.32975793,52.35949
4061,0.175118307,0.17415473,52.4205689,52.36172
4062,0.180154629,0.17516929,52.72814339,52.423683
4063,0.187436166,0.17750296,53.17283598,52.566204
4064,0.186112111,0.18022308,53.09197428,52.732323
4065,0.188410056,0.18283904,53.23231264,52.892086
4066,0.187428619,0.18434033,53.17237507,52.98377
4067,0.18717695,0.18542731,53.15700531,53.050156
4068,0.187922198,0.18585521,53.20251855,53.076286
4069,0.187502862,0.18536034,53.17690918,53.046062
4070,0.184985659,0.18361422,53.02318041,52.939426
4071,0.183151295,0.18139416,52.91115353,52.803844
4072,0.17959859,0.17923048,52.69418536,52.671703
4073,0.179958676,0.17808467,52.71617629,52.60173
4074,0.186108729,0.17877632,53.09176772,52.64397
4075,0.182816093,0.18074194,52.8906823,52.76401
4076,0.190367291,0.18503115,53.35184341,53.02596
4077,0.199449378,0.19436374,53.90649783,53.595913
4078,0.213751193,0.21051586,54.77992752,54.582344
4079,0.231779962,0.22957507,55.880967,55.74631
4080,0.262119588,0.24760494,57.73384589,56.847416
4081,0.2624585,0.26011392,57.75454369,57.61136
4082,0.265538358,0.26700437,57.94263444,58.032166
4083,0.253564526,0.27089676,57.21137755,58.26988
4084,0.261353095,0.26867187,57.68703521,58.134003
4085,0.259367704,0.26389495,57.56578491,57.84227
4086,0.253632228,0.26454285,57.21551223,57.881836
4087,0.257630248,0.26529488,57.45967626,57.927765
4088,0.265905161,0.2671109,57.96503557,58.038673
4089,0.280568884,0.26914552,58.86056746,58.16293
4090,0.28580657,0.27157065,59.18043948,58.311035
4091,0.288387929,0.2740781,59.33808633,58.46417
4092,0.286680618,0.27701703,59.23381871,58.64365
4093,0.286100959,0.27846047,59.19841818,58.731804
4094,0.289893906,0.2814866,59.43005822,58.916615
4095,0.290798591,0.28499088,59.48530845,59.130623
4096,0.290859545,0.2863146,59.489031,59.211468
4097,0.291909229,0.28662992,59.55313651,59.230724
4098,0.288576,0.2833024,59.34957201,59.027508
4099,0.288576269,0.2817641,59.34958847,58.933563
4100,0.29101015,0.2852372,59.49822862,59.145668
4101,0.299732365,0.2892939,60.03090517,59.393417
4102,0.298342932,0.2944744,59.9460508,59.709793
4103,0.304234599,0.30025932,60.30586226,60.063087
4104,0.308283241,0.30394095,60.55311789,60.28793
4105,0.308320836,0.3041425,60.55541387,60.30024
4106,0.303656046,0.30274984,60.27052931,60.215187
4107,0.309256789,0.3007813,60.61257369,60.094967
4108,0.310015135,0.30485967,60.65888684,60.344036
4109,0.32254522,0.31259418,61.42411475,60.816395
4110,0.337343516,0.32184055,62.32786518,61.381084
4111,0.344511804,0.33096263,62.7656415,61.938175
4112,0.348305513,0.33849934,62.99732804,62.398457
4113,0.350949752,0.35075888,63.15881502,63.14716
4114,0.358906138,0.36356,63.64472146,63.92894
4115,0.367930697,0.37346718,64.19586256,64.53398
4116,0.379235051,0.38098142,64.88623359,64.99289
4117,0.389304752,0.3864735,65.50120282,65.32829
4118,0.390513836,0.38707206,65.57504311,65.364845
4119,0.393260583,0.38542852,65.74279036,65.26447
4120,0.393513664,0.38107815,65.75824633,64.998795
4121,0.397856529,0.377768,66.02347055,64.79664
4122,0.388250598,0.37656805,65.43682433,64.72336
4123,0.383987531,0.37791398,65.17647351,64.80556
4124,0.387384316,0.38248256,65.38391941,65.084564
4125,0.392299919,0.38825282,65.68412141,65.43696
4126,0.402945638,0.39561257,66.3342688,65.88643
4127,0.411221695,0.40781102,66.83969797,66.6314
4128,0.414904375,0.42163643,67.06460383,67.47574
4129,0.434620147,0.43420276,68.26867064,68.24318
4130,0.446425649,0.44566044,68.9896474,68.94292
4131,0.450648093,0.45137975,69.24751738,69.2922
4132,0.457284823,0.4551436,69.65283076,69.522064
4133,0.44757067,0.45157865,69.05957531,69.30435
4134,0.435236842,0.44315824,68.306333,68.7901
4135,0.454970499,0.43214974,69.51149208,68.1178
4136,0.424651375,0.42205188,67.65986531,67.501114
4137,0.392622956,0.41508946,65.70384972,67.075905
4138,0.398742485,0.4099739,66.07757697,66.7635
4139,0.41173726,0.40463755,66.87118416,66.4376
4140,0.432423485,0.41034886,68.13451773,66.78639
4141,0.437142286,0.41648588,68.42270084,67.16119
4142,0.425758367,0.42344615,67.7274707,67.58626
4143,0.426465129,0.42789146,67.77063353,67.85774
4144,0.419748356,0.42996058,67.36043176,67.98411
4145,0.420613776,0.4282764,67.41328407,67.88125
4146,0.42043575,0.4244909,67.40241181,67.65006
4147,0.424335906,0.4175112,67.64059918,67.22381
4148,0.416709871,0.40849826,67.17486769,66.67337
4149,0.405610825,0.3983911,66.49703509,66.056114
4150,0.399603806,0.38799146,66.13017891,65.421005
4151,0.389809451,0.3814669,65.53202541,65.02254
4152,0.380964623,0.37802437,64.99186072,64.8123
4153,0.382716507,0.37829086,65.09885048,64.82857
4154,0.393644891,0.3819395,65.76626058,65.0514
4155,0.40779365,0.3968391,66.63034296,65.961334
4156,0.419881404,0.4115003,67.36855721,66.85671
4157,0.434722391,0.42752925,68.27491485,67.835625
4158,0.446867967,0.44021752,69.01666034,68.61051
4159,0.461299113,0.44613895,69.89798843,68.97214
4160,0.44666219,0.44533452,69.00409328,68.92301
4161,0.434216097,0.44401988,68.24399479,68.84273
4162,0.428999438,0.43324056,67.92540694,68.18442
4163,0.425138918,0.4191905,67.68964015,67.32636
4164,0.417111385,0.40556666,67.19938869,66.49434
4165,0.39971508,0.39616165,66.13697459,65.91996
4166,0.392554761,0.38823184,65.69968493,65.43568
4167,0.386727809,0.3889961,65.34382572,65.48235
4168,0.390687789,0.39800927,65.58566662,66.0328
4169,0.405617684,0.41580054,66.497454,67.11933
4170,0.435498278,0.44091228,68.32229923,68.65294
4171,0.460099231,0.46490332,69.82471016,70.1181
4172,0.471896503,0.48389956,70.54518432,71.27823
4173,0.487171145,0.49890694,71.4780258,72.19475
4174,0.495088558,0.50995946,71.96155207,72.869736
4175,0.515974219,0.52149534,73.2370655,73.57424
4176,0.52272176,0.5316782,73.64914626,74.19613
4177,0.523530892,0.53412616,73.69856096,74.34563
4178,0.521637333,0.53283083,73.58291897,74.26652
4179,0.530726456,0.53248477,74.1380031,74.245384
4180,0.546523259,0.53398883,75.10273358,74.33724
4181,0.560612802,0.53669167,75.96319959,74.502304
4182,0.575852462,0.54706764,76.89390464,75.13598
4183,0.597484613,0.56538093,78.2150072,76.254395
4184,0.61633612,0.58707297,79.36629228,77.579155
4185,0.632293675,0.61064184,80.34084011,79.01853
4186,0.644669446,0.6313087,81.09664392,80.280685
4187,0.659609115,0.64638746,82.00902818,81.20156
4188,0.669300806,0.6554109,82.60091187,81.75263
4189,0.671132685,0.65884244,82.71278697,81.962204
4190,0.670486292,0.6608527,82.67331097,82.08497
4191,0.667493873,0.6568377,82.49056022,81.839775
4192,0.666362979,0.64961207,82.42149509,81.39849
4193,0.662108829,0.6457423,82.16168881,81.16216
4194,0.651973773,0.6398146,81.54272826,80.80015
4195,0.650140908,0.6385691,81.43079293,80.72409
4196,0.64775561,0.6424607,81.28511978,80.961754
4197,0.646510283,0.6489582,81.20906611,81.35856
4198,0.65088348,0.65567124,81.47614271,81.76853
4199,0.661005985,0.65922594,82.09433674,81.98563
4200,0.662880377,0.65815604,82.20880822,81.92029
4201,0.661326321,0.6563902,82.11390009,81.81244
4202,0.660243781,0.6521208,82.04778798,81.551704
4203,0.652464951,0.6462954,81.57272511,81.195946
4204,0.63951105,0.63922405,80.78161424,80.764084
4205,0.628923152,0.63030815,80.13499802,80.21958
4206,0.622954704,0.6204511,79.77049745,79.6176
4207,0.617190906,0.6106615,79.41849513,79.01974
4208,0.617132484,0.60401917,79.41492724,78.614075
4209,0.608041341,0.59393394,78.85971976,77.99816
4210,0.60057054,0.59385526,78.40346857,77.993355
4211,0.603788908,0.59701097,78.60001832,78.18608
4212,0.610085369,0.60184956,78.98455108,78.481575
4213,0.62019135,0.6108211,79.60173597,79.02948
4214,0.626984714,0.6200024,80.01661523,79.590195
4215,0.631421779,0.6274916,80.28759232,80.04757
4216,0.63521001,0.6319287,80.51894434,80.31855
4217,0.641430167,0.63131607,80.89881707,80.281136
4218,0.639094574,0.6274146,80.75617948,80.04287
4219,0.631768773,0.62367845,80.30878365,79.8147
4220,0.618635494,0.61419964,79.50671791,79.23581
4221,0.606587202,0.6050427,78.77091363,78.67659
4222,0.602062185,0.59557796,78.49456523,78.098564
4223,0.593772103,0.59186816,77.98827952,77.872
4224,0.588752608,0.58873296,77.68173271,77.68053
4225,0.584941973,0.58563113,77.44901246,77.4911
4226,0.591870687,0.586123,77.87215769,77.52113
4227,0.595976393,0.58698344,78.12289832,77.573685
4228,0.597829319,0.5893165,78.23605878,77.71616
4229,0.602990331,0.5931426,78.55124823,77.94984
4230,0.608802636,0.59892666,78.90621296,78.30307
4231,0.609328788,0.6071801,78.93834572,78.80712
4232,0.605796739,0.6140957,78.72263912,79.22946
4233,0.608157736,0.619504,78.86682814,79.55975
4234,0.609595668,0.6206074,78.95464445,79.627144
4235,0.6158441,0.6233293,79.33624397,79.79337
4236,0.613695866,0.6271703,79.20504864,80.02795
4237,0.618753009,0.62888706,79.51389473,80.13279
4238,0.627010051,0.6339829,80.0181626,80.444
4239,0.635203878,0.64027834,80.51856983,80.82847
4240,0.647627442,0.64653623,81.27729244,81.21065
4241,0.657215727,0.6539191,81.86286096,81.66153
4242,0.662094746,0.6636878,82.16082878,82.25812
4243,0.667776958,0.6738014,82.50784852,82.87577
4244,0.677604369,0.6829033,83.10802082,83.43163
4245,0.683116984,0.68982065,83.44468313,83.85408
4246,0.686458131,0.693889,83.64873113,84.10254
4247,0.68723605,0.69413173,83.69623962,84.11736
4248,0.68824531,0.6931045,83.75787637,84.054634
4249,0.686229179,0.69046354,83.63474872,83.89334
4250,0.682876018,0.68704474,83.42996702,83.684555
4251,0.681345947,0.6871666,83.33652369,83.69199
4252,0.680216261,0.6849524,83.26753231,83.55677
4253,0.677089419,0.682768,83.07657221,83.42337
4254,0.679199621,0.679217,83.20544484,83.206505
4255,0.677615375,0.6779361,83.10869296,83.12827
4256,0.683075286,0.67803013,83.44213658,83.13402
4257,0.686690866,0.67997396,83.66294457,83.25273
4258,0.681629464,0.6831956,83.35383841,83.44948
4259,0.676801491,0.68735754,83.05898805,83.70366
4260,0.675926112,0.6897397,83.00552757,83.84914
4261,0.673600656,0.6886133,82.86350907,83.78035
4262,0.665655995,0.67867184,82.37831867,83.17321
4263,0.662391961,0.6684332,82.17898005,82.54792
4264,0.651376587,0.6597153,81.50625739,82.01551
4265,0.64373141,0.6532408,81.03935687,81.6201
4266,0.639058799,0.6464082,80.75399466,81.20283
4267,0.635370014,0.6374459,80.52871595,80.655495
4268,0.638372341,0.6289487,80.71207182,80.13656
4269,0.636323021,0.6241108,80.58691731,79.8411
4270,0.634328532,0.6192595,80.46511139,79.54482
4271,0.633044211,0.6166576,80.38667625,79.385925
4272,0.629658697,0.6137154,80.17991868,79.20624
4273,0.618341344,0.61214757,79.4887538,79.11049
4274,0.607528141,0.6088011,78.82837796,78.90612
4275,0.602596124,0.6022837,78.52717352,78.508095
4276,0.603106717,0.59712696,78.55835612,78.19316
4277,0.587771601,0.59316695,77.62182141,77.95132
4278,0.587299006,0.59007025,77.59295944,77.7622
4279,0.581190824,0.5861167,77.21992514,77.52075
4280,0.573490462,0.5815201,76.74965436,77.24003
4281,0.562793083,0.57518613,76.09635207,76.85321
4282,0.556990765,0.5684377,75.74199727,76.44107
4283,0.552571439,0.560817,75.4721035,75.97567
4284,0.533774918,0.55268955,74.32417648,75.47932
4285,0.525154111,0.548265,73.79769298,75.2091
4286,0.529962857,0.5467086,74.09136914,75.11405
4287,0.533200604,0.5470818,74.28910238,75.13684
4288,0.538946736,0.54892564,74.64002587,75.24945
4289,0.541456042,0.5507741,74.79327232,75.362335
4290,0.553177991,0.55341315,75.50914641,75.523506
4291,0.570111628,0.56300247,76.54330479,76.10914
4292,0.580557029,0.574051,77.18121843,76.78389
4293,0.585328739,0.5855628,77.47263274,77.48692
4294,0.59587058,0.5954391,78.11643618,78.09008
4295,0.603099621,0.60209286,78.55792274,78.49644
4296,0.607207837,0.6062747,78.80881663,78.75183
4297,0.619402443,0.60936785,79.55355646,78.94073
4298,0.613963306,0.61003315,79.22138155,78.98136
4299,0.602021315,0.6080135,78.49206921,78.85802
4300,0.603905146,0.60858583,78.60711713,78.89297
4301,0.602844769,0.6104089,78.54235857,79.00431
4302,0.614087845,0.6146349,79.2289873,79.26239
4303,0.621825529,0.62132454,79.70153734,79.67094
4304,0.630333237,0.6315377,80.22111372,80.29467
4305,0.633843487,0.6404449,80.43548907,80.83864
4306,0.642025295,0.6472975,80.93516228,81.25714
4307,0.642273224,0.652341,80.95030363,81.565155
4308,0.640616322,0.65421605,80.84911457,81.679665
4309,0.63793856,0.6535752,80.68558026,81.640526
4310,0.640602859,0.64745975,80.84829238,81.26705
4311,0.633787263,0.6377218,80.4320554,80.67234
4312,0.621588639,0.6282245,79.68707015,80.09233
4313,0.620334369,0.6210232,79.61047035,79.652534
4314,0.638779808,0.616814,80.73695632,79.39548
4315,0.631331,0.6169102,80.28204836,79.40135
4316,0.623484893,0.6206535,79.80287679,79.62996
4317,0.622689731,0.62777627,79.75431522,80.06496
4318,0.634803215,0.6408514,80.49410084,80.863464
4319,0.651974869,0.6541077,81.5427952,81.67305
4320,0.663509877,0.6661111,82.24725258,82.40611
4321,0.668029019,0.6772822,82.52324225,83.08834
4322,0.673834115,0.6865518,82.87776672,83.65445
4323,0.683510491,0.6935792,83.4687151,84.08362
4324,0.688214067,0.6959237,83.75596836,84.2268
4325,0.692334507,0.69418526,84.00760877,84.120636
4326,0.692728116,0.6892742,84.03164694,83.82071
4327,0.685622165,0.6833172,83.59767767,83.45691
4328,0.681271132,0.6810354,83.33195459,83.31756
4329,0.684231471,0.6838757,83.51274623,83.49101
4330,0.691009146,0.68627906,83.92666731,83.637794
4331,0.703218367,0.69712317,84.67229971,84.30006
4332,0.713955153,0.7077004,85.32800865,84.94602
4333,0.726540389,0.7186382,86.09660474,85.614006
4334,0.724484027,0.72806287,85.97102013,86.18958
4335,0.727916422,0.7354132,86.18064077,86.63847
4336,0.724472135,0.7385001,85.97029387,86.826996
4337,0.726798239,0.739282,86.11235197,86.87475
4338,0.732560873,0.7342118,86.46428319,86.56511
4339,0.742279004,0.7279701,87.05778165,86.18392
4340,0.751709947,0.7189115,87.63374111,85.6307
4341,0.742503564,0.7078073,87.07149578,84.95255
4342,0.71792175,0.7001028,85.57025367,84.482025
4343,0.697537635,0.69484425,84.32537029,84.16088
4344,0.694757696,0.6942375,84.15559594,84.123825
4345,0.69301179,0.69960165,84.04897128,84.45142
4346,0.690252278,0.71107733,83.88044445,85.15225
4347,0.709574129,0.7240348,85.060454,85.94358
4348,0.724243306,0.7367629,85.95631903,86.7209
4349,0.738518531,0.74698424,86.82812486,87.34513
4350,0.742483864,0.7510958,87.07029267,87.59623
4351,0.749019553,0.7499027,87.46943536,87.52337
4352,0.738992756,0.7285423,86.85708637,86.218864
4353,0.661681393,0.6794045,82.13558475,83.21796
4354,0.634979864,0.6226373,80.50488902,79.75111
4355,0.584030776,0.5572239,77.39336453,75.75623
4356,0.491315146,0.506093,71.73110509,72.633606
4357,0.430442048,0.45833644,68.01350891,69.71706
4358,0.384350159,0.4221005,65.19861964,67.50408
4359,0.364631856,0.39330795,63.99439821,65.74569
4360,0.362047969,0.382013,63.83659703,65.05589
4361,0.361312607,0.3759143,63.79168755,64.68343
4362,0.363192512,0.36861226,63.90649572,64.23749
4363,0.362362174,0.35835347,63.85578591,63.61097
4364,0.343445039,0.34480748,62.70049286,62.7837
4365,0.323595421,0.33053693,61.48825183,61.912178
4366,0.314257946,0.31367597,60.91800061,60.882458
4367,0.308672065,0.29844576,60.57686384,59.95233
4368,0.293225288,0.2833784,59.63350984,59.032146
4369,0.305713963,0.26829198,60.39620884,58.1108
4370,0.266269691,0.2554331,57.98729784,57.325493
4371,0.248285208,0.24781242,56.88896302,56.86009
4372,0.23867537,0.24164182,56.30207819,56.483246
4373,0.245176469,0.24162352,56.69910846,56.48213
4374,0.262361798,0.24941573,57.74863797,56.958004
4375,0.281630054,0.2618695,58.92537442,57.718575
4376,0.296958153,0.27636513,59.8614806,58.60384
4377,0.324486469,0.28879288,61.54266925,59.362816
4378,0.320791756,0.29596218,61.31702854,59.800655
4379,0.315812292,0.29843107,61.01292643,59.95143
4380,0.314069295,0.29352877,60.90647945,59.652042
4381,0.302791523,0.28009686,60.21773179,58.83174
4382,0.26297129,0.25690973,57.78586038,57.415676
4383,0.226095424,0.23187098,55.53380516,55.886524
4384,0.196768074,0.19902864,53.74274722,53.880802
4385,0.184411699,0.17816895,52.98812798,52.606876
4386,0.177385265,0.16772664,52.55901485,51.96915
4387,0.174824502,0.16652218,52.40262587,51.89559
4388,0.181508352,0.16683546,52.81081693,51.914726
4389,0.178378087,0.16961113,52.61964774,52.08424
4390,0.178948588,0.17517272,52.65448898,52.423893
4391,0.183383989,0.17810878,52.92536443,52.6032
4392,0.187118489,0.17994815,53.15343501,52.715534
4393,0.187757031,0.17983148,53.19243156,52.70841
4394,0.184411991,0.17780101,52.98814581,52.584408
4395,0.177594006,0.17567316,52.57176292,52.454453
4396,0.183028022,0.17354408,52.90362508,52.32443
4397,0.179108352,0.1710144,52.66424596,52.169937
4398,0.178128202,0.16818157,52.60438694,51.996933
4399,0.172247402,0.1658676,52.24523913,51.855618
4400,0.167849229,0.16378859,51.97663725,51.72865
4401,0.164951797,0.16288406,51.79968746,51.67341
4402,0.169019914,0.16387206,52.04813244,51.73375
4403,0.167990275,0.1662972,51.9852511,51.881855
4404,0.179283599,0.17015433,52.67494848,52.117413
4405,0.187145223,0.17502743,53.15506773,52.41502
4406,0.192709206,0.17867643,53.49486708,52.63787
4407,0.187734617,0.18158981,53.1910627,52.815792
4408,0.179985494,0.18313345,52.7178141,52.910065
4409,0.181770911,0.18216354,52.82685172,52.85083
4410,0.179017285,0.1800467,52.65868434,52.721554
4411,0.179266911,0.17735869,52.67392931,52.557392
4412,0.176469736,0.1744596,52.50310239,52.38034
4413,0.175318019,0.17201647,52.43276556,52.231136
4414,0.176954689,0.17081302,52.53271906,52.157642
4415,0.169026187,0.17035082,52.04851552,52.129414
4416,0.170306401,0.17103279,52.12669978,52.171062
4417,0.173699174,0.17279029,52.3339007,52.278397
4418,0.178764273,0.17515022,52.6432326,52.42252
4419,0.184055286,0.17733756,52.96636139,52.556103
4420,0.184987845,0.1792492,53.02331391,52.672848
4421,0.181150183,0.17965442,52.78894309,52.697598
4422,0.179469164,0.17945752,52.68628116,52.68557
4423,0.181598488,0.17898116,52.81632169,52.65648
4424,0.17791345,0.17792213,52.59127181,52.591805
4425,0.174111625,0.17642823,52.3590896,52.50057
4426,0.177603751,0.17480153,52.57235806,52.401226
4427,0.175428754,0.17329437,52.43952827,52.30918
4428,0.176412101,0.17207938,52.49958251,52.23498
4429,0.178188865,0.1717946,52.60809171,52.217587
4430,0.174863649,0.17260495,52.40501664,52.267075
4431,0.17485163,0.1743016,52.40428258,52.37069
4432,0.177580722,0.17631045,52.57095169,52.493374
4433,0.18369298,0.1796239,52.94423488,52.695732
4434,0.183931525,0.18178442,52.95880312,52.827675
4435,0.186493641,0.18328643,53.11527479,52.919407
4436,0.184023953,0.18340182,52.96444784,52.926456
4437,0.182444558,0.18265939,52.86799223,52.881115
4438,0.183747581,0.18119255,52.94756948,52.79153
4439,0.183584906,0.17930007,52.93763467,52.675957
4440,0.180775548,0.1770606,52.76606367,52.53919
4441,0.176439308,0.17583337,52.50124406,52.464237
4442,0.181613527,0.17566332,52.81724014,52.453854
4443,0.178083026,0.17689726,52.601628,52.529213
4444,0.179876959,0.17938602,52.71118574,52.681206
4445,0.183346166,0.18274292,52.92305451,52.886215
4446,0.184972286,0.18580511,53.02236371,53.073227
4447,0.1866726,0.18839988,53.12620403,53.23169
4448,0.196736709,0.1884045,53.74083173,53.231976
4449,0.190210594,0.18886983,53.34227373,53.260395
4450,0.188327193,0.18996978,53.22725208,53.327568
4451,0.191821626,0.19066903,53.44066148,53.37027
4452,0.19212905,0.19039947,53.45943626,53.35381
4453,0.184088243,0.1895352,52.96837414,53.30103
4454,0.188438539,0.18855193,53.23405212,53.24098
4455,0.18769326,0.18862933,53.18853699,53.245705
4456,0.197154603,0.18919852,53.76635307,53.280464
4457,0.189118903,0.19052768,53.27560283,53.36164
4458,0.189969921,0.19225678,53.32757551,53.467236
4459,0.192050251,0.19454533,53.4546239,53.607002
4460,0.197157917,0.19575223,53.76655546,53.68071
4461,0.195628236,0.19624841,53.67313593,53.711014
4462,0.191685976,0.1954855,53.43237717,53.664417
4463,0.191560431,0.19456547,53.42470997,53.608234
4464,0.191881417,0.19328612,53.44431301,53.5301
4465,0.192524131,0.19156325,53.48356431,53.424885
4466,0.190101349,0.18990552,53.335602,53.323643
4467,0.191865995,0.18847016,53.44337117,53.23598
4468,0.19200147,0.1896629,53.45164478,53.308826
4469,0.192030964,0.19057882,53.45344604,53.36476
4470,0.191082254,0.19171175,53.39550712,53.433952
4471,0.192488272,0.19217834,53.48137437,53.462444
4472,0.192018213,0.19215599,53.45266728,53.461082
4473,0.190851527,0.19043666,53.38141631,53.356083
