X2_DIS.h5,True_Scaled,Predicted_Scaled,True_Unscaled,Predicted_Unscaled
5600,0.7534334895716072,0.75768363,87.739,87.99856
5601,0.7273328284585628,0.7205454,86.145,85.730484
5602,0.5874470393188286,0.5965867,77.602,78.16017
5603,0.24492907873999625,0.25309992,56.684,57.183006
5604,0.6619062689890908,0.6609225,82.14931823,82.08924
5605,0.8396278936488119,0.8155683,93.003,91.53365
5606,0.3100824856213029,0.3097524,60.663,60.64284
5607,0.8511847474875659,0.86199474,93.70879151,94.36897
5608,0.7336696890926583,0.69669664,86.532,84.27401
5609,0.6272857522975214,0.6140171,80.035,79.22466
5610,0.8133143664162762,0.8041104,91.396,90.8339
5611,0.42768860896084504,0.472416,67.84535296,70.57691
5612,0.22491966350778814,0.21929711,55.462,55.118626
5613,0.6893116646539902,0.67184776,83.823,82.75646
5614,0.22164480013099452,0.22170997,55.262,55.26598
5615,0.6411220500644738,0.66991997,80.88,82.638725
5616,0.8186920698364616,0.820084,91.72442307,91.809425
5617,0.6375360746668851,0.6175364,80.661,79.4396
5618,0.7892277462799598,0.7724817,89.925,88.9023
5619,0.6514378697013735,0.6199353,81.51,79.5861
5620,0.6125652414188346,0.6422475,79.136,80.94873
5621,0.6166484845160368,0.60265577,79.38536876,78.530815
5622,0.7582884193462555,0.7719574,88.03549663,88.87028
5623,0.7052766236158586,0.71504974,84.798,85.39485
5624,0.7328345989315758,0.7304758,86.481,86.336945
5625,0.8131271295413146,0.81812716,91.38456521,91.68992
5626,0.8003113465010133,0.81802475,90.60188932,91.68367
5627,0.5549276459872691,0.55447066,75.616,75.58809
5628,0.7911653067523591,0.80839705,90.04332924,91.09569
5629,0.5616267038909472,0.5896319,76.02511984,77.73543
5630,0.7148555989929796,0.6959095,85.383,84.22594
5631,0.8241869128272307,0.816774,92.06,91.607285
5632,0.46102093865771543,0.47517854,69.881,70.74562
5633,0.6862824160304565,0.6894485,83.638,83.83135
5634,0.32270708393884184,0.31865653,61.434,61.186626
5635,0.7801321798718711,0.7862463,89.36952239,89.74292
5636,0.6470986757271221,0.64626753,81.245,81.19424
5637,0.7020671238921751,0.68696404,84.60199184,83.67963
5638,0.7658615960865384,0.7717365,88.498,88.85679
5639,0.6241948222772583,0.6118302,79.84623304,79.09111
5640,0.7742145420308247,0.73917484,89.00812485,86.8682
5641,0.6310731301553515,0.6129352,80.2662999,79.15859
5642,0.38895757005137443,0.38499334,65.48,65.2379
5643,0.3438135784022761,0.36006546,62.723000000000006,63.71552
5644,0.1865873876824201,0.18810293,53.121,53.213554
5645,0.1994576007532185,0.19926763,53.907,53.8954
5646,0.18589966637329347,0.18934402,53.079,53.289352
5647,0.6880344679370408,0.6803584,83.745,83.276215
5648,0.6650940499826022,0.6373142,82.344,80.647446
5649,0.632966570358393,0.6302295,80.38193466,80.214775
5650,0.8120044210655587,0.8000561,91.316,90.586296
5651,0.6710028895757006,0.6849998,82.70486022,83.55967
5652,0.49336021450355105,0.5179421,71.856,73.35725
5653,0.7414238265959842,0.75846076,87.00555487,88.04602
5654,0.48031758167713956,0.51932955,71.05947011,73.44198
5655,0.6622550355527358,0.6500449,82.17061784,81.42493
5656,0.8008698855844608,0.77209246,90.636,88.878525
5657,0.6540577604028083,0.654577,81.67,81.701706
5658,0.15579203291237687,0.14335698,51.24028919,50.480865
5659,0.45225188087684465,0.45625055,69.34546268,69.58966
5660,0.17604804568434407,0.17191336,52.47734921,52.22484
5661,0.7346748592832145,0.73855174,86.593387,86.83015
5662,0.7573796999406434,0.7299168,87.98,86.3028
5663,0.5897721923163518,0.5675844,77.744,76.38896
5664,0.8020979593507583,0.7923117,90.711,90.11334
5665,0.6793233313547701,0.69618165,83.213,84.24255
5666,0.7775683513928405,0.76207376,89.21294618,88.26667
5667,0.7844628200667255,0.79345804,89.634,90.18335
5668,0.6150535412325767,0.59713393,79.28796358,78.193596
5669,0.3718016890107866,0.3697061,64.4322689,64.30429
5670,0.6993327465869784,0.6867115,84.435,83.66421
5671,0.48554966534989885,0.48621687,71.379,71.41975
5672,0.6479173915713204,0.660076,81.295,82.037544
5673,0.8090242953926766,0.78805876,91.134,89.85361
5674,0.5344924985160776,0.53734475,74.368,74.54219
5675,0.7642077900812577,0.7375643,88.397,86.76985
5676,0.7993613153488753,0.7764361,90.54386973,89.1438
5677,0.6264179135026712,0.62509245,79.982,79.901054
5678,0.49634034017643336,0.5020307,72.038,72.38552
5679,0.6712401385267209,0.68885624,82.71934931,83.79518
5680,0.8419857952801034,0.84136117,93.147,93.10885
5681,0.8598992979511636,0.80078614,94.241,90.63088
5682,0.78217041570297,0.7674778,89.494,88.5967
5683,0.7838465613525186,0.76438296,89.59636431,88.40769
5684,0.8178009292424834,0.79792714,91.67,90.45628
5685,0.2897455840514154,0.2703815,59.421,58.238415
5686,0.771052254538756,0.76468754,88.815,88.4263
5687,0.520197719876374,0.52635837,73.495,73.87124
5688,0.1683136500399124,0.16484669,52.005,51.793266
5689,0.5976776825429314,0.56674385,78.22679817,76.33763
5690,0.6693232239392514,0.6727451,82.60228094,82.81126
5691,0.3845528788095872,0.39610624,65.211,65.91657
5692,0.6839900116667009,0.6766352,83.498,83.048836
5693,0.6693513723724339,0.68217117,82.604,83.386925
5694,0.5134845735104488,0.510927,73.08501976,72.928825
5695,0.45181857256892577,0.47369564,69.319,70.65506
5696,0.580673845549256,0.5809375,77.18835259,77.20445
5697,0.7786335632560332,0.8024652,89.278,90.73343
5698,0.8625166136275254,0.8546169,94.40084274,93.918396
5699,0.5274515422559717,0.54194015,73.938,74.82284
5700,0.21977812800622232,0.21940981,55.148,55.125504
5701,0.6507815834783143,0.6614136,81.46991978,82.11923
5702,0.36883353460097845,0.38313496,64.251,65.124405
5703,0.7134728625990135,0.6797931,85.29855456,83.24169
5704,0.8101050003070186,0.82000184,91.2,91.80441
5705,0.6958777657244614,0.6956349,84.224,84.20917
5706,0.4970935587530959,0.4909017,72.084,71.70586
5707,0.33325584231532857,0.32039875,62.07822586000001,61.29303
5708,0.404283930654768,0.41868657,66.416,67.295586
5709,0.3317129582250241,0.3184045,61.984,61.171238
5710,0.7144863412816996,0.6933522,85.36044897,84.06976
5711,0.22881675092617237,0.22860147,55.7,55.68685
5712,0.15338027304173407,0.142941,51.093,50.455463
5713,0.22206762985856687,0.23203556,55.28782274,55.896576
5714,0.38240798149702193,0.42417014,65.08000844,67.63047
5715,0.7681540004502939,0.763389,88.638,88.34699
5716,0.22072783838549237,0.22679022,55.206,55.576237
5717,0.836025543934339,0.8514081,92.783,93.722435
5718,0.8228114702089774,0.83803964,91.976,92.906
5719,0.6832367930900384,0.6977485,83.452,84.33825
5720,0.6780625089547047,0.6580857,83.136,81.91599
5721,0.6289559326196862,0.6239264,80.137,79.82984
5722,0.6489817221687783,0.6071163,81.36,78.80323
5723,0.6985959023271998,0.7592225,84.39,88.09254
5724,0.8505004400597663,0.83720434,93.667,92.85499
5725,0.6774566592299979,0.675374,83.099,82.97181
5726,0.7566211993368402,0.7716348,87.93367742,88.85058
5727,0.7902569922836032,0.8000674,89.98785734,90.58699
5728,0.8695717096014902,0.8657247,94.83170627,94.59676
5729,0.7637596490983892,0.7868786,88.36963147,89.78153
5730,0.6892625417033383,0.6761127,83.82,83.01692
5731,0.6685817794788874,0.6911692,82.557,83.93645
5732,0.6953896402971941,0.6819602,84.19418957,83.37404
5733,0.36695678686779776,0.37318033,64.13638467,64.516464
5734,0.7313225740426142,0.75329804,86.38865875,87.73073
5735,0.5420087908795056,0.52730715,74.82702937,73.92918
5736,0.6666659844034631,0.6934932,82.44,84.07837
5737,0.41882974050801314,0.43529868,67.30433079,68.310104
5738,0.731965878870991,0.7797035,86.42794618,89.34334
5739,0.23805765920952981,0.23333775,56.26435382,55.9761
5740,0.6414614847411836,0.63494754,80.9007297,80.502914
5741,0.8375409995701742,0.8348941,92.87555077,92.713905
5742,0.4808502364042001,0.50461775,71.092,72.54351
5743,0.7915528992774833,0.7633821,90.067,88.34657
5744,0.5953477227009435,0.5979991,78.08450461,78.24642
5745,0.6603694235831098,0.6690141,82.05546116,82.5834
5746,0.8090388063122992,0.81460357,91.1348862,91.47473
5747,0.8286734756534376,0.85997176,92.334,94.24542
5748,0.2318597454612441,0.2202693,55.88583948,55.177998
5749,0.7049000143275274,0.6755886,84.775,82.98492
5750,0.555484372761324,0.54377127,75.65,74.93466
5751,0.4722209714063491,0.49272102,70.565,71.81696
5752,0.6859991577051395,0.7063084,83.62070106,84.861015
5753,0.597271629449209,0.60230446,78.202,78.50936
5754,0.39409910555294025,0.4032929,65.794,66.35548
5755,0.614366416276071,0.6098007,79.246,78.96716
5756,0.6812227521133102,0.6589737,83.329,81.97022
5757,0.7984283490185645,0.76045835,90.48689231,88.168015
5758,0.8426080193216942,0.8564944,93.185,94.03306
5759,0.823384571299916,0.81088567,92.011,91.24767
5760,0.595241214155597,0.57779825,78.078,77.01273
5761,0.6292179216898296,0.6222588,80.153,79.728
5762,0.8297705548846633,0.8202158,92.401,91.81748
5763,0.8073436577767773,0.79862547,91.03136136,90.49893
5764,0.6380271713776943,0.6469024,80.69099189,81.23302
5765,0.7092228339848948,0.7000704,85.039,84.48005
5766,0.6144646621773747,0.6087584,79.252,78.90351
5767,0.6620320527253004,0.6853992,82.157,83.58406
5768,0.7277258120637781,0.73937213,86.169,86.88026
5769,0.7700895339460058,0.7449006,88.75620545,87.21788
5770,0.752467404875453,0.7182863,87.68,85.592514
5771,0.8403948188386517,0.8451824,93.04983708,93.34222
5772,0.182149947806865,0.18349868,52.85,52.93237
5773,0.3403278374030333,0.3282044,62.51012144,61.769726
5774,0.8390547925578732,0.8337374,92.968,92.64326
5775,0.7596918826780196,0.77785647,88.12120789,89.23054
5776,0.6572998751458338,0.65309745,81.868,81.61135
5777,0.4715056510223713,0.45644426,70.52131449,69.601494
5778,0.5585140949301021,0.58526206,75.83502892,77.46856
5779,0.6556460691405531,0.6805139,81.767,83.28571
5780,0.6164817094786826,0.6273463,79.3751836,80.0387
5781,0.36397036248644,0.36521277,63.954,64.02988
5782,0.7085311492723664,0.71407366,84.99675795,85.33524
5783,0.8357635548641956,0.84039164,92.767,93.04964
5784,0.6513046299199706,0.7065445,81.50186288,84.87543
5785,0.7897353501033629,0.7941684,89.956,90.22674
5786,0.5700048982131528,0.5676726,76.53678664,76.39435
5787,0.45941625560308663,0.46326393,69.783,70.01798
5788,0.7725643226559143,0.7727195,88.90734389,88.91682
5789,0.8039482571586468,0.8111285,90.824,91.262505
5790,0.8314571095237123,0.8384212,92.504,92.929306
5791,0.6697116073438812,0.65838885,82.626,81.9345
5792,0.8565734809750906,0.851191,94.0378882,93.709175
5793,0.616855312442434,0.6213947,79.398,79.675224
5794,0.3642978488241194,0.3741582,63.974000000000004,64.57619
5795,0.85265892003193,0.8601896,93.79882107,94.25873
5796,0.8029138819002396,0.79850674,90.76082941,90.49168
5797,0.8197167243179077,0.8135659,91.787,91.41136
5798,0.856339822911763,0.8612292,94.02361841,94.32221
5799,0.2474179749063593,0.23673767,56.836,56.183743
5800,0.5262398428065581,0.5330099,73.864,74.27745
5801,0.3777210204474283,0.38110888,64.79376987,65.00067
5802,0.44205947970608095,0.44910586,68.723,69.15333
5803,0.8062406615224021,0.7823622,90.964,89.505714
5804,0.8216681009476637,0.8234433,91.90617301,92.01459
5805,0.6899502630124649,0.68340605,83.862,83.46234
5806,0.14216386597621633,0.13987753,50.408,50.26837
5807,0.8039480726200955,0.77491874,90.82398873,89.05113
5808,0.791716642446323,0.8132732,90.077,91.393486
5809,0.2579139120289825,0.26077965,57.477,57.652016
5810,0.718670814826944,0.70224357,85.616,84.61276
5811,0.6035429928157684,0.6181027,78.585,79.47418
5812,0.8107686864113638,0.7865107,91.24053214,89.75906
5813,0.6010213480156376,0.63025206,78.431,80.216156
5814,0.7726058292568109,0.78460026,88.90987875,89.642395
5815,0.3028286632417053,0.29482874,60.22,59.731434
5816,0.5204269603127495,0.54020405,73.509,74.71681
5817,0.8296886833002436,0.81905174,92.396,91.74638
5818,0.593783899952924,0.60292435,77.989,78.54722
5819,0.8274292420738073,0.81282157,92.2580131,91.365906
5820,0.5944050274065128,0.58342093,78.02693303,77.356125
5821,0.7562498720756495,0.7835665,87.911,89.579254
5822,0.6354237877888532,0.63812745,80.532,80.69711
5823,0.6464273287348793,0.6452023,81.204,81.12918
5824,0.8365654998055551,0.8524986,92.81597578,93.78903
5825,0.7172462492580388,0.7313285,85.529,86.389015
5826,0.8356816832797759,0.8489386,92.762,93.57162
5827,0.4246897320752402,0.43050092,67.6622078,68.017105
5828,0.5958143152465359,0.5998477,78.113,78.35932
5829,0.40716581042634636,0.40744773,66.592,66.60922
5830,0.6637845012178397,0.64976704,82.26402422,81.40796
5831,0.5954868289088565,0.5975539,78.093,78.21924
5832,0.7990195877765726,0.7747338,90.523,89.03983
5833,0.3824242176146714,0.42419446,65.081,67.63196
5834,0.1878705394109339,0.18774012,53.19936368,53.1914
5835,0.722191292956997,0.7509755,85.831,87.58888
5836,0.527189553185828,0.5506132,73.922,75.352516
5837,0.651732607405285,0.6432092,81.528,81.00746
5838,0.7903411998280697,0.79238486,89.993,90.117805
5839,0.6006107867449905,0.5821548,78.40592651,77.2788
5840,0.6157582332112083,0.6314156,79.331,80.28722
5841,0.6121564038725261,0.6279829,79.11103178,80.077576
5842,0.3335141330822605,0.3206305,62.094,61.307182
5843,0.7339808011134538,0.78155345,86.551,89.45632
5844,0.26279547954233784,0.26245534,57.77512343,57.754353
5845,0.6341762700124854,0.6724436,80.45581253,82.79285
5846,0.6158077195079518,0.64533615,79.33402219,81.13736
5847,0.689360787604642,0.7163645,83.826,85.47515
5848,0.42015079648770903,0.4384746,67.38500933,68.50407
5849,0.7873283255214197,0.75917625,89.809,88.089714
5850,0.7266289732075241,0.7405919,86.10201468,86.95474
5851,0.18720961172401085,0.19544709,53.159,53.662075
5852,0.23206171185295854,0.23576216,55.89817382,56.124165
5853,0.7067994350860677,0.7100836,84.891,85.09157
5854,0.4447776163088196,0.45001012,68.889,69.20856
5855,0.5801050992078923,0.5729211,77.15361854,76.71488
5856,0.8257752215649753,0.8447083,92.157,93.31326
5857,0.6577813131383426,0.6561277,81.89740202,81.79641
5858,0.8176772559919766,0.8087003,91.66244712,91.11421
5859,0.559577951982316,0.5532842,75.9,75.51563
5860,0.7227643940479359,0.732362,85.866,86.45214
5861,0.4710583949075874,0.49513334,70.494,71.96429
5862,0.6237585037149233,0.5991241,79.81958652,78.31513
5863,0.1838447328325522,0.1823676,52.95350264,52.863293
5864,0.8161471232372025,0.8367771,91.569,92.828896
5865,0.18558776003438615,0.18666479,53.05995149,53.12573
5866,0.6196716949464763,0.6079058,79.57,78.85144
5867,0.5967897613033958,0.6002295,78.17257171,78.38264
5868,0.783359230898336,0.7938943,89.56660243,90.20999
5869,0.7950897517244203,0.762632,90.283,88.300766
5870,0.8280741340647196,0.8582697,92.29739746,94.14148
5871,0.2816075485600835,0.2773107,58.924,58.661587
5872,0.802818429293653,0.806674,90.755,90.99046
5873,0.8005423992467816,0.80614865,90.616,90.95838
5874,0.6640137267535869,0.6839642,82.27802331,83.49642
5875,0.737321161757783,0.7640251,86.755,88.38584
5876,0.3108311390384182,0.3265866,60.7087212,61.670925
5877,0.6522993012260271,0.63686943,81.5626087,80.620285
5878,0.7466545223816444,0.74274445,87.325,87.086205
5879,0.540911230734593,0.54439735,74.76,74.9729
5880,0.6600121482694395,0.65755486,82.03364191,81.88357
5881,0.8423132816177826,0.8454125,93.167,93.35627
5882,0.797267535869988,0.7820983,90.416,89.48959
5883,0.4909531899216081,0.5196922,71.709,73.46413
5884,0.7953353664776798,0.7841238,90.298,89.61329
5885,0.610858090836523,0.5975102,79.03174218,78.21657
5886,0.131209447980842,0.13726756,49.739,50.108974
5887,0.6350963014511738,0.6282127,80.512,80.091606
5888,0.48902102052929963,0.4882158,71.591,71.541824
5889,0.17802361995210514,0.18041462,52.598,52.744022
5890,0.6389648538387539,0.61579436,80.74825733,79.333206
5891,0.30851055120044213,0.29534394,60.567,59.7629
5892,0.5645393699981579,0.56988823,76.203,76.52966
5893,0.752129239535788,0.76469153,87.65934782,88.426544
5894,0.7264322410299447,0.72281814,86.09,85.86928
5895,0.7291503776326832,0.7446203,86.256,87.20077
5896,0.4762818019935732,0.48326772,70.813,71.23964
5897,0.7403606403995334,0.74737346,86.94062476,87.368904
5898,0.8122664101357021,0.81357074,91.332,91.41165
5899,0.4211884713347115,0.4212664,67.44838143,67.45314
5900,0.21371963075915423,0.21587417,54.778,54.90958
5901,0.8306056450457459,0.82512426,92.452,92.11724
5902,0.5294655832326997,0.5462451,74.061,75.08575
5903,0.40350471015412326,0.41004643,66.36841203,66.76792
5904,0.45596161941993996,0.4553135,69.57202105,69.53244
5905,0.7332410369854884,0.7640593,86.50582168,88.38793
5906,0.16590662545796908,0.1672124,51.858,51.937744
5907,0.8100722516732505,0.8119291,91.198,91.3114
5908,0.17993048660376199,0.17952034,52.71445473,52.689407
5909,0.6892625417033383,0.69338834,83.82,84.07197
5910,0.6774176266246393,0.6714044,83.09661623,82.729385
5911,0.7795832736353031,0.7754984,89.336,89.08653
5912,0.6752752363837321,0.6614359,82.96577778,82.12059
5913,0.7644206562007491,0.7695876,88.41,88.725555
5914,0.6021184272468635,0.6033068,78.498,78.57057
5915,0.4022305841128192,0.390786,66.29059956,65.59167
5916,0.6322635446302475,0.6196825,80.339,79.57066
5917,0.41699040055672676,0.45148665,67.192,69.29873
5918,0.6418261456904845,0.6420095,80.923,80.9342
5919,0.6066213643899544,0.63512766,78.773,80.513916
5920,0.7798043265857505,0.77858615,89.34949998,89.2751
5921,0.7908463922058252,0.79844964,90.02385273,90.48819
5922,0.5600495953496939,0.5795715,75.92880385,77.121025
5923,0.7221749186401131,0.7470119,85.83,87.346825
5924,0.8472583253167406,0.8521892,93.469,93.770134
5925,0.7887125290541787,0.80646205,89.89353504,90.977516
5926,0.7753423255623556,0.7703261,89.077,88.77065
5927,0.7659598419878423,0.7659688,88.504,88.50455
5928,0.6031172605767853,0.5597387,78.559,75.90982
5929,0.6471052059684385,0.6462687,81.24539881,81.19431
5930,0.7562826207094172,0.74990225,87.913,87.52334
5931,0.7470475059868597,0.7338432,87.349,86.542595
5932,0.6478518943037844,0.64234674,81.291,80.95479
5933,0.7859728690668687,0.79176676,89.72622058,90.080055
5934,0.5103398992160796,0.50230235,72.89297057,72.40211
5935,0.8410524592177172,0.8414943,93.09,93.11698
5936,0.8679835382442639,0.86034393,94.73471466,94.26815
5937,0.826429707104407,0.81706536,92.19697025,91.62508
5938,0.13849949526168204,0.13800183,50.1842123,50.15382
5939,0.3686077745256565,0.37319988,64.23721255,64.51766
5940,0.826949672227112,0.81303096,92.22872517,91.37869
5941,0.5488158739177601,0.5549893,75.24274644,75.61977
5942,0.6405939742513868,0.62949693,80.84774975,80.17004
5943,0.8368290712896823,0.8165884,92.83207242,91.59595
5944,0.47841687013119916,0.51720124,70.94339128,73.312004
5945,0.7713019078535318,0.81571794,88.83024664,91.542786
5946,0.6595431565589372,0.645296,82.005,81.1349
5947,0.8500255848701314,0.866627,93.638,94.65186
5948,0.39994473668051655,0.40263999,66.151,66.3156
5949,0.2802484802587142,0.28157175,58.841,58.921814
5950,0.3901037722332522,0.42992592,65.55,67.98199
5951,0.7537118529586345,0.7653893,87.756,88.469154
5952,0.7861166260720062,0.7918793,89.735,90.08693
5953,0.8111038336369404,0.78658426,91.261,89.76356
5954,0.16100400024561468,0.15117157,51.55859055,50.958115
5955,0.7362732054772091,0.72532344,86.691,86.022285
5956,0.5496223673168635,0.56513673,75.292,76.23949
5957,0.8206704436211804,0.79643023,91.84524483,90.36486
5958,0.7131573527641893,0.70749825,85.27928598,84.93368
5959,0.8258747960783513,0.8538263,92.16308114,93.87011
5960,0.5587750581492928,0.5447396,75.85096627,74.993805
5961,0.8210266696686249,0.8215476,91.867,91.89881
5962,0.45640338129643665,0.45887378,69.599,69.74987
5963,0.18010315819636902,0.17990795,52.725,52.713078
5964,0.14900838135784022,0.14445981,50.82600311,50.548218
5965,0.342361989970731,0.36592868,62.63434968,64.0736
5966,0.7117772274187936,0.7162354,85.195,85.46726
5967,0.7935178173035594,0.8007849,90.187,90.63081
5968,0.456141392226293,0.4654732,69.583,70.15291
5969,0.5684200830996583,0.5770813,76.44,76.96895
5970,0.22467807847391363,0.23394191,55.4472461,56.013
5971,0.556401334506826,0.5676191,75.706,76.39108
5972,0.282884745277033,0.27740532,59.002,58.667366
5973,0.5198795330044824,0.5264254,73.47556793,73.875336
5974,0.636859483472174,0.63343346,80.61967973,80.410446
5975,0.46121743046032304,0.4598742,69.893,69.81097
5976,0.8239412980739712,0.8043985,92.045,90.851494
5977,0.8374992324538962,0.81674445,92.873,91.60548
5978,0.6462472112491556,0.6375866,81.193,80.664085
5979,0.5449884356387008,0.5479493,75.009,75.18982
5980,0.4411752665943468,0.44473833,68.669,68.886604
5981,0.762253826473177,0.77807474,88.277669,89.24387
5982,0.7047655009517574,0.69653094,84.7667851,84.263885
5983,0.17482307910841843,0.18305996,52.40253897,52.905575
5984,0.517102973985304,0.5156728,73.306,73.21866
5985,0.3425855046359786,0.34906274,62.648,63.043575
5986,0.7728895332910332,0.76145923,88.92720491,88.22914
5987,0.6755408641545736,0.68813705,82.982,83.75127
5988,0.7101957744437851,0.71907806,85.09841869,85.64087
5989,0.7405529258038767,0.76094437,86.95236787,88.19769
5990,0.7621773747876456,0.7596145,88.273,88.116486
5991,0.7143316208526925,0.6824058,85.351,83.40125
5992,0.776685019546841,0.80828536,89.159,91.08887
5993,0.3822113514951798,0.37536097,65.068,64.649635
5994,0.8278505678203739,0.773701,92.28374399,88.97676
5995,0.8528255930572898,0.8581528,93.809,94.13434
5996,0.5953885830075528,0.5833066,78.087,77.349144
5997,0.7970073314366418,0.80521154,90.40010899,90.901146
5998,0.2994064310129563,0.3018445,60.011,60.159897
5999,0.23998403504103805,0.2337167,56.382,55.999245
6000,0.631493951736701,0.61308587,80.292,79.16779
6001,0.6646355691098512,0.625105,82.316,79.90182
6002,0.7860872757639642,0.7949455,89.73320754,90.274185
6003,0.17627156804552058,0.17543122,52.491,52.43968
6004,0.5848926458849296,0.5785984,77.446,77.0616
6005,0.7306404404691241,0.74983275,86.347,87.5191
6006,0.7837587244407148,0.7954083,89.591,90.30246
6007,0.6067032359743744,0.6025496,78.778,78.52434
6008,0.6566612767873591,0.62485987,81.829,79.88685
6009,0.7820721698016663,0.79155767,89.488,90.06729
6010,0.64738755044313,0.6448589,81.26264194,81.108215
6011,0.2438483738256545,0.24523394,56.618,56.702618
6012,0.7000077448881429,0.70524526,84.47622299,84.79608
6013,0.23392706846511246,0.23597267,56.01209348,56.13702
6014,0.4033997175430336,0.46886498,66.362,70.36005
6015,0.6069488507276338,0.62528193,78.793,79.91262
6016,0.5847452770329739,0.5832033,77.437,77.34283
6017,0.42606704922529015,0.41584757,67.74632228,67.12221
6018,0.6655671536115603,0.6240231,82.37289303,79.83574
6019,0.7381949663712467,0.75273526,86.80836434,87.69636
6020,0.5222281351699859,0.5189512,73.619,73.41887
6021,0.8215997707595638,0.84549725,91.902,93.36145
6022,0.23785537384612243,0.23308533,56.252,55.96069
6023,0.774687352886997,0.75331414,89.037,87.73171
6024,0.3068239965613935,0.29971695,60.464,60.029964
6025,0.5917371103424279,0.597362,77.864,78.20752
6026,0.8292629510612607,0.84781873,92.37,93.50322
6027,0.5814647076979759,0.5783645,77.23665153,77.04732
6028,0.6070143479951696,0.57191217,78.797,76.65327
6029,0.7171316290398512,0.7154558,85.522,85.419655
6030,0.7003479542337844,0.71127224,84.497,85.164154
6031,0.1926458849294881,0.19695896,53.491,53.754406
6032,0.8176044374398758,0.8243103,91.658,92.067535
6033,0.3365597560226784,0.32809526,62.279999999999994,61.763065
6034,0.6486051128804472,0.6279583,81.337,80.07607
6035,0.6615019844853348,0.6454885,82.12462807,81.14666
6036,0.8555764782937963,0.8536329,93.977,93.8583
6037,0.8229752133778171,0.8242122,91.986,92.06154
6038,0.45440571463659263,0.46024412,69.477,69.83356
6039,0.8175497766952536,0.8064437,91.6546618,90.976395
6040,0.46639171459565676,0.46498924,70.209,70.12335
6041,0.6684049443887262,0.68460953,82.54620046,83.535835
6042,0.3291421904742412,0.3347814,61.827000000000005,62.17139
6043,0.7853142845446918,0.79219687,89.686,90.10632
6044,0.6687127740139592,0.64476216,82.565,81.1023
6045,0.6913597401395911,0.7464014,83.94807853,87.30954
6046,0.8257608278854617,0.81153953,92.15612096,91.287605
6047,0.8219108827803593,0.8154861,91.921,91.528625
6048,0.4096710809095935,0.4266796,66.745,67.78373
6049,0.7199643858607773,0.7022414,85.695,84.61263
6050,0.809342248439323,0.8321749,91.15341779,92.54784
6051,0.724745686390896,0.74198973,85.987,87.040115
6052,0.7847575577706368,0.7902888,89.652,89.9898
6053,0.8303764046093703,0.80622005,92.438,90.96274
6054,0.3368053707759381,0.3197804,62.29500000000001,61.255264
6055,0.8406431012956178,0.84721696,93.065,93.46647
6056,0.5374701742636675,0.5399208,74.54985038,74.69951
6057,0.8018118338825554,0.7676339,90.69352596,88.60624
6058,0.42368749616226953,0.39905894,67.601,66.0969
6059,0.753410526229609,0.76072717,87.7375976,88.18443
6060,0.8142149538448943,0.8283739,91.451,92.315704
6061,0.27309829764414517,0.24910517,58.40432941,56.93904
6062,0.6883455799578361,0.70537406,83.764,84.803955
6063,0.6725771127985755,0.6909766,82.801,83.924675
6064,0.5456840731113249,0.5552249,75.05148345,75.63415
6065,0.17635343962994043,0.1803709,52.496,52.741352
6066,0.524977505945924,0.5315542,73.78690751,74.18855
6067,0.40709590535644835,0.41837955,66.58773081,67.27683
6068,0.7999201752051909,0.78389454,90.578,89.59929
6069,0.6875104897967538,0.691492,83.713,83.95616
6070,0.41365003991239735,0.41934192,66.988,67.33561
6071,0.8330945412121088,0.83140427,92.604,92.50078
6072,0.574695179319238,0.5915504,76.82322797,77.8526
6073,0.791733016763207,0.81188893,90.078,91.308945
6074,0.7350287573940274,0.70223355,86.615,84.61215
6075,0.6463945801011114,0.6793381,81.202,83.2139
6076,0.703959001821643,0.7274042,84.71753119,86.14936
6077,0.6317559408068446,0.62771666,80.308,80.06132
6078,0.7858490649855702,0.7766626,89.71865971,89.15763
6079,0.7546020469533538,0.7907086,87.81036526,90.01544
6080,0.3578463679718361,0.36610922,63.58,64.084625
6081,0.8096301451173836,0.7861433,91.171,89.736626
6082,0.16920171209857338,0.17380226,52.05923506,52.3402
6083,0.6204412878400231,0.613369,79.617,79.18508
6084,0.39313302085678614,0.39275622,65.735,65.71198
6085,0.49984444398960226,0.5148829,72.252,73.17042
6086,0.618918476369814,0.61074483,79.524,79.024826
6087,0.21855059573858404,0.2140736,55.07303307,54.799618
6088,0.7088789733303315,0.721665,85.018,85.79886
6089,0.818472276234726,0.81425893,91.711,91.45368
6090,0.7399582626849787,0.765692,86.91605105,88.48764
6091,0.5907134024602411,0.5871952,77.80148088,77.586624
6092,0.5773604601183046,0.57024616,76.986,76.55152
6093,0.5340831405939784,0.56771123,74.343,76.396706
6094,0.8373682379188244,0.8253771,92.865,92.13268
6095,0.6973946374112207,0.6820845,84.31663725,83.38163
6096,0.6641443396033323,0.67893445,82.286,83.18925
6097,0.7174918640112983,0.727605,85.544,86.16162
6098,0.739655016558528,0.74589264,86.89753143,87.278465
6099,0.8307202652639337,0.8656988,92.459,94.595184
6100,0.1530036637534028,0.14268395,51.07,50.439762
6101,0.6704648259205436,0.6872821,82.672,83.69905
6102,0.25555750389913423,0.25282156,57.33309121,57.166004
6103,0.5846663893403198,0.58634496,77.43218223,77.53469
6104,0.812986880078597,0.7877431,91.376,89.83433
